product_title,product_price,images,specifications
Music Player Headset Motorcycle Helmet Bluetooth 5.0 Hands-free Call Kit,£10.16 each,"https://i.ebayimg.com/images/g/hygAAOSwkXhk37Jb/s-l64.jpg , https://i.ebayimg.com/images/g/7BAAAOSwSIlk37Jo/s-l64.jpg , https://i.ebayimg.com/images/g/Ck4AAOSwAW9k37Jl/s-l64.jpg , https://i.ebayimg.com/images/g/btMAAOSwHjpk37Ju/s-l64.jpg , https://i.ebayimg.com/images/g/eZ8AAOSw~69k37Jz/s-l64.jpg , https://i.ebayimg.com/images/g/xEYAAOSwFH5k37Jj/s-l64.jpg , https://i.ebayimg.com/images/g/--kAAOSwZdxk37J2/s-l64.jpg , https://i.ebayimg.com/images/g/nIUAAOSw~QRk37Jd/s-l64.jpg , https://i.ebayimg.com/images/g/OVYAAOSwVgNk37Jr/s-l64.jpg , https://i.ebayimg.com/images/g/5fgAAOSwP2xk37Jg/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Type Headset | Model Wireless Headphone | Connectivity Bluetooth | Colour Black | Features Wireless | Wireless Technology Bluetooth | Label TKDG88G74/7SSXE | EAN 6919734091175"
Bluetooth Earpiece Headset Wireless Hands Free Headphones Earbuds iPhone Android,£5.99,"https://i.ebayimg.com/images/g/O8kAAOSw9x1k1KGQ/s-l64.jpg , https://i.ebayimg.com/images/g/WKUAAOSwOLBk1KGT/s-l64.jpg , https://i.ebayimg.com/images/g/WgoAAOSwhKFk1KGW/s-l64.jpg , https://i.ebayimg.com/images/g/eeYAAOSwy01k1KGY/s-l64.jpg , https://i.ebayimg.com/images/g/8tgAAOSwXT9k1KGb/s-l64.jpg , https://i.ebayimg.com/images/g/NAQAAOSw2q9k1KGd/s-l64.jpg , https://i.ebayimg.com/images/g/hhAAAOSwM3pk1KGf/s-l64.jpg , https://i.ebayimg.com/images/g/qc8AAOSwX2Bk1KGi/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model As show | Connectivity General | Colour Black | Type Headsets | MPN Does not apply | Function Power display | Vocal tract Mono | Mode of use Lug type | UPC Does not apply | ISBN Does not apply | EAN Does not apply"
Wireless Bluetooth Handsfree Earphone Earbud Headset For Android 1pc,£11.95,"https://i.ebayimg.com/images/g/jw4AAOSwiV5j6jRk/s-l64.jpg , https://i.ebayimg.com/images/g/dwsAAOSwHRRj6jRm/s-l64.jpg , https://i.ebayimg.com/images/g/M6EAAOSwESBj6jRn/s-l64.jpg , https://i.ebayimg.com/images/g/B6IAAOSw1itj6jRq/s-l64.jpg , https://i.ebayimg.com/images/g/OqIAAOSwfExj6jRs/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Colour Black | Connectivity Bluetooth | Model Other | Type Earbud (In Ear) | EAN Does not apply"
Earbuds Wireless Stereo Handsfree Headset Earphone for Bluetooth Cell Phone,£9.08,"https://i.ebayimg.com/images/g/basAAOSwtgtj9CwC/s-l64.jpg , https://i.ebayimg.com/images/g/zqwAAOSwXClj9CwD/s-l64.jpg , https://i.ebayimg.com/images/g/ZscAAOSwDR9j9CwE/s-l64.jpg , https://i.ebayimg.com/images/g/jZ0AAOSwDHxj9CwF/s-l64.jpg , https://i.ebayimg.com/images/g/oBEAAOSwy6Fj9CwG/s-l64.jpg , https://i.ebayimg.com/images/g/BugAAOSw~Ghj9CwH/s-l64.jpg , https://i.ebayimg.com/images/g/lnUAAOSwS6pj9CwI/s-l64.jpg , https://i.ebayimg.com/images/g/6JcAAOSwnntj9CwK/s-l64.jpg , https://i.ebayimg.com/images/g/IgwAAOSwtmJj9CwL/s-l64.jpg , https://i.ebayimg.com/images/g/R7kAAOSwmEJj9CwM/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand YQSDG | Color Black | Colour Black | Connectivity Bluetooth | Features Built-in Microphone | Form Factor Ear-hook | Microphone Type Built-In | Model TRUCKER SINGLE | MPN Does Not Apply | Number of Earpieces Single | Type Earbud (In Ear) | Wireless Technology Bluetooth | EAN Does not apply"
Bluetooth 5.0 Wireless Earpiece Headphones Earbuds Handsfree Headset with Mic,£10.39,"https://i.ebayimg.com/images/g/ri0AAOSwTFViiwJK/s-l64.jpg , https://i.ebayimg.com/images/g/CQEAAOSwSoBiiwJL/s-l64.jpg , https://i.ebayimg.com/images/g/VXMAAOSw2sliiwJK/s-l64.jpg , https://i.ebayimg.com/images/g/yXwAAOSwo3ViiwJL/s-l64.jpg , https://i.ebayimg.com/images/g/qBYAAOSwAiViiwJL/s-l64.jpg , https://i.ebayimg.com/images/g/Po4AAOSw1ZtiiwJL/s-l64.jpg , https://i.ebayimg.com/images/g/IYMAAOSwV31iiwJL/s-l64.jpg , https://i.ebayimg.com/images/g/AywAAOSwhr5iiwJL/s-l64.jpg , https://i.ebayimg.com/images/g/szAAAOSwmP5iiwJL/s-l64.jpg , https://i.ebayimg.com/images/g/zP0AAOSwY1diiwJL/s-l64.jpg , https://i.ebayimg.com/images/g/11YAAOSwY9liiwJM/s-l64.jpg , https://i.ebayimg.com/images/g/pccAAOSwaLtiiwJN/s-l64.jpg , https://i.ebayimg.com/images/g/kEcAAOSwP7xiiwJQ/s-l64.jpg , https://i.ebayimg.com/images/g/O94AAOSwXbFiiwJT/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Connectivity Bluetooth, Wireless | Model TL10/TL8 | Type Ear-Pad (On the Ear) | Colour Black | Features noise reduction, Bluetooth, sweat-proof, dust-proof, waterproof, LED power display, hands-free | Form Factor Ear-hook | Number of Earpieces Single | Microphone Type Built-In | Country/Region of Manufacture China | UPC Does not apply | EAN Does not apply | Color Black | Battery Life 24 hours | Bluetooth Version 5.0"
Wireless Bluetooth Headset Mobile Phone Earpiece for iPhone Samsung Hands Free,£7.99,"https://i.ebayimg.com/images/g/x-kAAOSwSlZjMRni/s-l64.jpg , https://i.ebayimg.com/images/g/xH8AAOSw1IJjMRni/s-l64.jpg , https://i.ebayimg.com/images/g/4woAAOSw9r9jMRnj/s-l64.jpg , https://i.ebayimg.com/images/g/VDkAAOSwfGhjMRni/s-l64.jpg , https://i.ebayimg.com/images/g/xEQAAOSw6LVjMRni/s-l64.jpg , https://i.ebayimg.com/images/g/fTkAAOSwMbFjMRnj/s-l64.jpg , https://i.ebayimg.com/images/g/opcAAOSw1KRjMRni/s-l64.jpg , https://i.ebayimg.com/images/g/2nsAAOSwbaNjMRnj/s-l64.jpg , https://i.ebayimg.com/images/g/ZrwAAOSwO6FjMRnh/s-l64.jpg , https://i.ebayimg.com/images/g/mDAAAOSwynpjMRni/s-l64.jpg , https://i.ebayimg.com/images/g/ocoAAOSwH6hjMRnj/s-l64.jpg , https://i.ebayimg.com/images/g/1OwAAOSw0JxjMRnl/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model V9 | Connectivity Bluetooth | Colour Black | Type Earbud (In Ear) | UPC Does not apply | EAN Does not apply | Color Black | Battery Life 24 hours | Bluetooth Version Version 5.2 | Waterproof grade IPX7 | .Material ABS | Headphone Battery 150mAh"
5.0 Wireless Bluetooth Earpiece Headphones Earbuds Handsfree Headset with Mic,£6.12,"https://i.ebayimg.com/images/g/JKUAAOSwETli~K7T/s-l64.png , https://i.ebayimg.com/images/g/pmcAAOSw1HBi~K7T/s-l64.png , https://i.ebayimg.com/images/g/LJUAAOSw38Ri~K7Q/s-l64.png , https://i.ebayimg.com/images/g/0skAAOSwYgNi~K7S/s-l64.png , https://i.ebayimg.com/images/g/sNoAAOSwai1i~K7U/s-l64.png , https://i.ebayimg.com/images/g/670AAOSwwpFi~K7T/s-l64.png , https://i.ebayimg.com/images/g/K0EAAOSw-oxi~K7U/s-l64.png , https://i.ebayimg.com/images/g/6-AAAOSwDoxi~K7X/s-l64.png , https://i.ebayimg.com/images/g/FFgAAOSwDN5i~K7W/s-l64.png , https://i.ebayimg.com/images/g/Qm0AAOSwro1i~K7a/s-l64.png , https://i.ebayimg.com/images/g/LZcAAOSwCAZi~K7X/s-l64.png , https://i.ebayimg.com/images/g/pqgAAOSwud9i~K7O/s-l64.png , https://i.ebayimg.com/images/g/IDoAAOSwtp9i~K7P/s-l64.png","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model BT-X1 | Connectivity Bluetooth, Micro-USB | Colour Black | Type Earbud (In Ear) | Wireless Technology Bluetooth | Features Active Noise Canceling, | Number of Earpieces Single | Form Factor Ear-hook | Microphone Type Built-In | MPN BT-X1-Blk | Country/Region of Manufacture China | Manufacturer Warranty 1 Year | Year Manufactured 2020s | Band Active Noise Canceling, Bluetooth | Bundle Description 1 x Wireless Earphone1 x User Manual1 x Charging cable | Custom Bundle Yes"
3.5mm In-Ear Zip Zipper STEREO Hands Free Headphones Headset+ Mic Earphones,£2.84,"https://i.ebayimg.com/images/g/x~UAAOSwWZJibAqh/s-l64.jpg , https://i.ebayimg.com/images/g/aVsAAOSw9OZibAqg/s-l64.jpg , https://i.ebayimg.com/images/g/K7YAAOSwPbZibAqg/s-l64.jpg , https://i.ebayimg.com/images/g/B8cAAOSwCsJibAqh/s-l64.jpg , https://i.ebayimg.com/images/g/07IAAOSwJDZibAqh/s-l64.jpg , https://i.ebayimg.com/images/g/f7AAAOSwCYRibAqh/s-l64.jpg , https://i.ebayimg.com/images/g/e-MAAOSwwzNibAqh/s-l64.jpg , https://i.ebayimg.com/images/g/tWMAAOSwHuVibAqh/s-l64.jpg , https://i.ebayimg.com/images/g/MdkAAOSwN9RibAqh/s-l64.jpg , https://i.ebayimg.com/images/g/GfIAAOSw7SNibAqi/s-l64.jpg , https://i.ebayimg.com/images/g/3bEAAOSwiG5ibAqi/s-l64.jpg , https://i.ebayimg.com/images/g/Qc4AAOSwXWxibAqi/s-l64.jpg , https://i.ebayimg.com/images/g/AlQAAOSw0eZibAqk/s-l64.jpg , https://i.ebayimg.com/images/g/LiMAAOSwlxRibAqm/s-l64.jpg , https://i.ebayimg.com/images/g/va0AAOSw7ltibAqo/s-l64.jpg , https://i.ebayimg.com/images/g/57sAAOSwzvtibAqq/s-l64.jpg , https://i.ebayimg.com/images/g/sMsAAOSwbMtibAqs/s-l64.jpg , https://i.ebayimg.com/images/g/7RgAAOSw0VhibAqu/s-l64.jpg , https://i.ebayimg.com/images/g/tc8AAOSwXsVibAqw/s-l64.jpg , https://i.ebayimg.com/images/g/yawAAOSwrFFibAqy/s-l64.jpg , https://i.ebayimg.com/images/g/XBoAAOSwnXVibAqz/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model Headphone | Connectivity 3.5mm Jack | Colour Black, White, Red, Blue, Pink, Purple, Green, Yellow, Orange | Type Earbud (In Ear) | Features Zipper Cable | UPC Does not apply | EAN Does not apply | Compatible Brand Universal | Compatible Model Universal | Earpiece Design In-Ear | Fit Design In-Ear Only | Connector(s) 3.5mm Jack | Earpiece Double | Бренд Без бренда | Couleur Black/ White/ Red/Purple/ Blue/ Pink/ Orange/ Yellow/Green | Marque - Sans marque/Générique - | Connectivité Jack 3,5mm | Modèle Earbuds | Item Model Universal Earphone"
Mini Wireless Bluetooth Earphone In Ear Sport With Mic Handsfree Headset Earbuds,£3.99,"https://i.ebayimg.com/images/g/PTMAAOSwoLlipv~l/s-l64.jpg , https://i.ebayimg.com/images/g/9LsAAOSwm99ipv~Z/s-l64.jpg , https://i.ebayimg.com/images/g/5roAAOSwm0dipv~U/s-l64.jpg , https://i.ebayimg.com/images/g/zYwAAOSwS2pipv~d/s-l64.jpg , https://i.ebayimg.com/images/g/sNAAAOSw~vlipv~d/s-l64.jpg , https://i.ebayimg.com/images/g/YUMAAOSwoPBipv~X/s-l64.jpg , https://i.ebayimg.com/images/g/d34AAOSw~~Ripv~Z/s-l64.jpg , https://i.ebayimg.com/images/g/yosAAOSwl1dipv~j/s-l64.jpg , https://i.ebayimg.com/images/g/1ocAAOSwV5Ripv~i/s-l64.jpg , https://i.ebayimg.com/images/g/LvUAAOSwjKhipv~i/s-l64.jpg , https://i.ebayimg.com/images/g/DDQAAOSwiP1ipv~i/s-l64.jpg , https://i.ebayimg.com/images/g/zbMAAOSwS2pipv~1/s-l64.jpg , https://i.ebayimg.com/images/g/NacAAOSwwXBipv~r/s-l64.jpg , https://i.ebayimg.com/images/g/ZW4AAOSwSr5ipv~v/s-l64.jpg , https://i.ebayimg.com/images/g/IUsAAOSw0Vxipv~x/s-l64.jpg , https://i.ebayimg.com/images/g/EtwAAOSwbNxipv~x/s-l64.jpg , https://i.ebayimg.com/images/g/Q34AAOSwV55ipv~v/s-l64.jpg , https://i.ebayimg.com/images/g/i9YAAOSwf5Vipv~x/s-l64.jpg , https://i.ebayimg.com/images/g/qA8AAOSw0D1ipv~r/s-l64.jpg , https://i.ebayimg.com/images/g/wysAAOSwufdipv~y/s-l64.jpg , https://i.ebayimg.com/images/g/rFQAAOSws-9ipwAB/s-l64.jpg , https://i.ebayimg.com/images/g/-R4AAOSw6P9ipv~4/s-l64.jpg , https://i.ebayimg.com/images/g/-PQAAOSwyvFipwAC/s-l64.jpg , https://i.ebayimg.com/images/g/azcAAOSwdnpipwAD/s-l64.jpg , https://i.ebayimg.com/images/g/YWUAAOSwoPBipv~2/s-l64.jpg , https://i.ebayimg.com/images/g/CKQAAOSwF0lipv~y/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model / | Connectivity Bluetooth | Colour Black,Blue | Type Earbud (In Ear) | Wireless Technology Bluetooth | Features Active Noise Canceling,Built-in Microphone,Stereo | Number of Earpieces Single | Form Factor In-Ear Only | Microphone Type Built-In | MPN Does Not Apply"
5.0 Wireless Bluetooth Earpiece Headphones Earbuds Handsfree Headset with Mic,£5.81,"https://i.ebayimg.com/images/g/K0EAAOSw-oxi~K7U/s-l64.png , https://i.ebayimg.com/images/g/0skAAOSwYgNi~K7S/s-l64.png , https://i.ebayimg.com/images/g/pmcAAOSw1HBi~K7T/s-l64.png , https://i.ebayimg.com/images/g/LJUAAOSw38Ri~K7Q/s-l64.png , https://i.ebayimg.com/images/g/sNoAAOSwai1i~K7U/s-l64.png , https://i.ebayimg.com/images/g/JKUAAOSwETli~K7T/s-l64.png , https://i.ebayimg.com/images/g/670AAOSwwpFi~K7T/s-l64.png , https://i.ebayimg.com/images/g/6-AAAOSwDoxi~K7X/s-l64.png , https://i.ebayimg.com/images/g/FFgAAOSwDN5i~K7W/s-l64.png , https://i.ebayimg.com/images/g/Qm0AAOSwro1i~K7a/s-l64.png , https://i.ebayimg.com/images/g/LZcAAOSwCAZi~K7X/s-l64.png , https://i.ebayimg.com/images/g/pqgAAOSwud9i~K7O/s-l64.png , https://i.ebayimg.com/images/g/IDoAAOSwtp9i~K7P/s-l64.png","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model BT-X1 | Connectivity Bluetooth, Micro-USB | Colour Black | Type Earbud (In Ear) | Wireless Technology Bluetooth | Number of Earpieces Single | Features Active Noise Canceling, | Form Factor Ear-hook | Microphone Type Built-In | MPN BT-X1-Blk | Country/Region of Manufacture China | Year Manufactured 2020s | Band Active Noise Canceling, Bluetooth | Manufacturer Warranty 1 Year"
Bluetooth V5.0 Wireless Earphone Handsfree Call Wireless Earphone Earbud Headset,£4.99 each,"https://i.ebayimg.com/images/g/2~YAAOSw8Qhg93KS/s-l64.jpg , https://i.ebayimg.com/images/g/NPIAAOSwVeNg93KR/s-l64.jpg , https://i.ebayimg.com/images/g/ND4AAOSw3iZg93KS/s-l64.jpg , https://i.ebayimg.com/images/g/6JMAAOSw~Zlg93KT/s-l64.jpg , https://i.ebayimg.com/images/g/JocAAOSwjj9g93KU/s-l64.jpg , https://i.ebayimg.com/images/g/RzsAAOSwrNRg93KS/s-l64.jpg , https://i.ebayimg.com/images/g/V5EAAOSw~vFg93KS/s-l64.jpg , https://i.ebayimg.com/images/g/KoUAAOSwwCNg93KS/s-l64.jpg , https://i.ebayimg.com/images/g/4ssAAOSwatJg93KT/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model S109 | Connectivity Bluetooth | Colour Black | Type Earbud (In Ear) | EAN does not apply"
Wireless Bluetooth Handsfree Earphone Earbud Headset V8 with Microphone,£7.69,"https://i.ebayimg.com/images/g/oNgAAOSwrzVjM-xm/s-l64.jpg , https://i.ebayimg.com/images/g/BNkAAOSwWvhjM-xs/s-l64.jpg , https://i.ebayimg.com/images/g/ZfcAAOSwJmpjM-x4/s-l64.jpg , https://i.ebayimg.com/images/g/JsQAAOSwXa9jM-x9/s-l64.jpg , https://i.ebayimg.com/images/g/~ZoAAOSw2VNjM-yB/s-l64.jpg , https://i.ebayimg.com/images/g/yc0AAOSwIxVjM-yG/s-l64.jpg , https://i.ebayimg.com/images/g/nA0AAOSw6C9jM-yL/s-l64.jpg , https://i.ebayimg.com/images/g/wb8AAOSwUg9jM-yQ/s-l64.jpg , https://i.ebayimg.com/images/g/Mo4AAOSwNLhjM-yU/s-l64.jpg , https://i.ebayimg.com/images/g/QVkAAOSwdMBjM-yY/s-l64.jpg , https://i.ebayimg.com/images/g/a5MAAOSw~I9jM-yd/s-l64.jpg , https://i.ebayimg.com/images/g/RkwAAOSwj~xjM-yh/s-l64.jpg , https://i.ebayimg.com/images/g/JjQAAOSwA2pfF6Jh/s-l64.png , https://i.ebayimg.com/images/g/TOoAAOSwsvtfF6Jg/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Connector(s) USB | Form Factor Ear-hook | Type Earbud (In Ear) | Number of Earpieces Single | Wireless Technology Bluetooth | Model Universal | Connectivity Bluetooth | Features Built-in Microphone, Call functions, HD Voice, Microphone Mute Button, Playback Controls, Stereo, Rechargeable | Colour Black"
Wireless Bluetooth Handsfree Earphone Earbud Headset V8 Headphone,£7.49,"https://i.ebayimg.com/images/g/VtQAAOSwmHhfF6Nr/s-l64.jpg , https://i.ebayimg.com/images/g/s-gAAOSw2GpfF6Nr/s-l64.jpg , https://i.ebayimg.com/images/g/aisAAOSwfb1fF6Nx/s-l64.jpg , https://i.ebayimg.com/images/g/8vcAAOSwlVRfF6Nr/s-l64.jpg , https://i.ebayimg.com/images/g/kIIAAOSwgt1fF6Nq/s-l64.jpg , https://i.ebayimg.com/images/g/lPkAAOSwlRpfF6Nu/s-l64.jpg , https://i.ebayimg.com/images/g/drgAAOSwMfVfF6N2/s-l64.jpg , https://i.ebayimg.com/images/g/XwQAAOSwuSxfF6Nv/s-l64.jpg , https://i.ebayimg.com/images/g/-rQAAOSw40NfF6Nw/s-l64.jpg , https://i.ebayimg.com/images/g/R8cAAOSw0OJfF6Nv/s-l64.jpg , https://i.ebayimg.com/images/g/HWsAAOSw~PNfF6Ny/s-l64.jpg , https://i.ebayimg.com/images/g/TOoAAOSwsvtfF6Jg/s-l64.jpg , https://i.ebayimg.com/images/g/JjQAAOSwA2pfF6Jh/s-l64.png , https://i.ebayimg.com/images/g/TOoAAOSwsvtfF6Jg/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Connector(s) USB | Form Factor Ear-hook | Type Earbud (In Ear) | Number of Earpieces Single | Wireless Technology Bluetooth | Model Universal | Connectivity Bluetooth | Features Built-in Microphone, Call functions, HD Voice, Microphone Mute Button, Playback Controls, Stereo, Rechargeable | Colour Black"
Wired Handsfree Headphones Earphones Earbud with Mic Mobile Phone iPhone Samsung,£3.70,"https://i.ebayimg.com/images/g/U34AAOSwAmdkwBI9/s-l64.jpg , https://i.ebayimg.com/images/g/SPIAAOSwiI1kwBI-/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Number of Earpieces Double | Custom Bundle No | Band Mobile Phone | Year Manufactured 2021 | MPN Mobile Phone | Colour White | Brand Apple | Form Factor In-Ear Only | Type Earbud (In Ear) | Wireless Technology Mobile Phone | Manufacturer Warranty 1 Month | Model Mobile Phone | Connectivity 3.5mm Jack | Microphone Type Built-In | Features Volume Control | Cable Length 1m | Country/Region of Manufacture China | EAN 6925911002551"
For Samsung Galaxy Note5 S6 S7 Original 3.5mm Hand-free Headphones Earphones 1X,£2.94,"https://i.ebayimg.com/images/g/RVQAAOSwmexdxNax/s-l64.jpg , https://i.ebayimg.com/images/g/IaYAAOSwGshdxNWC/s-l64.jpg , https://i.ebayimg.com/images/g/UAcAAOSwoetdxNVj/s-l64.jpg , https://i.ebayimg.com/images/g/0CQAAOSwOTZdxNaz/s-l64.jpg , https://i.ebayimg.com/images/g/4PIAAOSwgV1dxNa2/s-l64.jpg , https://i.ebayimg.com/images/g/z3gAAOSwOTZdxNVq/s-l64.jpg , https://i.ebayimg.com/images/g/-GsAAOSwY-NdxNV~/s-l64.jpg , https://i.ebayimg.com/images/g/hUAAAOSwPkhdxNVw/s-l64.jpg , https://i.ebayimg.com/images/g/JlEAAOSwTbRdxNVz/s-l64.jpg , https://i.ebayimg.com/images/g/Hp0AAOSwj-5dxNVt/s-l64.jpg , https://i.ebayimg.com/images/g/Qh8AAOSw7FFdxNWG/s-l64.jpg , https://i.ebayimg.com/images/g/7PsAAOSwzwpdxNV3/s-l64.jpg","Condition New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is ...  Read moreabout the conditionNew: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is applicable). Packaging should be the same as what is found in a shop, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details. See all condition definitionsopens in a new window or tab  | Brand Unbranded | Model For Samsung Galaxy J7 | Connectivity 3.5mm Jack | Colour Black | Type Earbud (In Ear) | Wireless Technology Bluetooth | Number of Earpieces Double | Features Array | Form Factor In-Ear Only | Microphone Type Built-In | MPN Does not apply | Country/Region of Manufacture China | Cable Length 1.5 m | Part Type Headset | Fit Design In-Ear Only | Connector(s 3.5mm Jack | Earpiece Design Canal Earbud (In Ear Canal) | Packing Includes 1 X Headset | Color White | Headset Type Headset | EAN Does Not Apply"
Nokia AD-36 N75 N91 Hands Free Headset,£2.00,"https://i.ebayimg.com/images/g/NoIAAOSwfk5kvaV2/s-l64.jpg , https://i.ebayimg.com/images/g/fVEAAOSwQh5kvaVy/s-l64.jpg , https://i.ebayimg.com/images/g/DrkAAOSw59lkvaWj/s-l64.png , https://i.ebayimg.com/images/g/PRcAAOSwNuBkvaWq/s-l64.png , https://i.ebayimg.com/images/g/eNUAAOSwL2NkvaWO/s-l64.jpg , https://i.ebayimg.com/images/g/DDQAAOSwUXRkvaWY/s-l64.jpg","Condition Used: An item that has been used previously. The item may have some signs of cosmetic wear, but is ...  Read moreabout the conditionUsed: An item that has been used previously. The item may have some signs of cosmetic wear, but is fully operational and functions as intended. This item may be a display model or shop return that has been used. See the seller’s listing for full details and description of any imperfections. See all condition definitionsopens in a new window or tab  | Brand Nokia | Form Factor In-Ear Only | Type Earbud (In Ear) | Number of Earpieces Double | Model N91 | Connectivity 2.5mm Jack | Features Call functions, Playback Controls, Volume Control | Microphone Type On-Cable | Country/Region of Manufacture China | Colour Silver"
